"","marker","estimate","conf.low","conf.high","p.value","cases","atRisk","group","markerFormat","marker_cut","Attack rate"
"1","Day29bindSpike",0.253614681070033,0.154508950735094,0.416289193268368,5.7617519043873e-08,59,11228,"All baseline negative, vaccine","continuous",NA,NA
"2","Day29bindRBD",0.480988721792578,0.298126184087946,0.776014194121947,0.00270834866625363,59,11228,"All baseline negative, vaccine","continuous",NA,NA
"3","Day29pseudoneutid50",0.0951280967202675,0.044233558161054,0.204581208517568,1.72851783753968e-09,59,11228,"All baseline negative, vaccine","continuous",NA,NA
"4","Day29pseudoneutid80",0.212210672017991,0.0950823769669052,0.473624774168212,0.000154051623518408,59,11228,"All baseline negative, vaccine","continuous",NA,NA
"5","Lower",1,NA,NA,NA,25,3723.73129988673,"All baseline negative, vaccine","categorical","Lower",0.00671369601795932
"6","Day29bindSpikecat(2.26,2.75]",0.552806593323775,0.285584767339566,1.07006803083051,0.0785781725200399,22,3731.6938249884,"All baseline negative, vaccine","categorical","Middle",0.00589544615174006
"7","Day29bindSpikecat(2.75, Inf]",0.111754868396767,0.048303610480568,0.258555219498613,3.04581936057204e-07,12,3772.57487512488,"All baseline negative, vaccine","categorical","Upper",0.00318085138061118
"8","Lower",1,NA,NA,NA,21,3746.79434449931,"All baseline negative, vaccine","categorical","Lower",0.00560479120793758
"9","Day29bindRBDcat(2.38,3.02]",0.426660578255595,0.198596348318268,0.916629387090571,0.0290300309972505,19,3752.76010424667,"All baseline negative, vaccine","categorical","Middle",0.00506294020193281
"10","Day29bindRBDcat(3.02, Inf]",0.292825612228525,0.120150011602384,0.713664843086114,0.0068889957262263,19,3728.44555125402,"All baseline negative, vaccine","categorical","Upper",0.00509595748115715
"11","Lower",1,NA,NA,NA,35,3768.03694110149,"All baseline negative, vaccine","categorical","Lower",0.00928865628099936
"12","Day29pseudoneutid50cat(2.24,2.58]",0.27048883555757,0.14046349010702,0.520877062826402,9.1979762611973e-05,16,3719.30009584736,"All baseline negative, vaccine","categorical","Middle",0.00430188465240118
"13","Day29pseudoneutid50cat(2.58, Inf]",0.0873635527028884,0.0369413748444283,0.206608183182482,2.84496643616078e-08,8,3740.66296305115,"All baseline negative, vaccine","categorical","Upper",0.00213865832848909
"14","Lower",1,NA,NA,NA,26,3743.35840574233,"All baseline negative, vaccine","categorical","Lower",0.00694563468999278
"15","Day29pseudoneutid80cat(1.63,1.93]",0.432655446760337,0.224872798697389,0.832429429863098,0.012098034257678,18,3762.30302937428,"All baseline negative, vaccine","categorical","Middle",0.00478430361920997
"16","Day29pseudoneutid80cat(1.93, Inf]",0.314563325180417,0.153849199726637,0.643162822584567,0.001527240513576,15,3722.33856488339,"All baseline negative, vaccine","categorical","Upper",0.00402972479223418
"17","Day29bindSpike",0.236247955952542,0.118813358857475,0.469754388129923,3.88096642513208e-05,31,2390,"Age >= 65","continuous",NA,NA
"18","Day29bindRBD",0.353155235368597,0.189474970627508,0.658232693506709,0.00105157063214003,31,2390,"Age >= 65","continuous",NA,NA
"19","Day29pseudoneutid50",0.0625021360183374,0.0190090607448412,0.205508155257746,4.98582778343342e-06,31,2390,"Age >= 65","continuous",NA,NA
"20","Day29pseudoneutid80",0.181648802463397,0.0626386302303999,0.5267721742161,0.00168982706613026,31,2390,"Age >= 65","continuous",NA,NA
"21","Day29bindSpike",0.259782371198208,0.114756682324005,0.588086715463076,0.00122288556569105,22,1911,"Age < 65, At risk","continuous",NA,NA
"22","Day29bindRBD",0.772264038865982,0.326223721449115,1.82816793051214,0.556683306294958,22,1911,"Age < 65, At risk","continuous",NA,NA
"23","Day29pseudoneutid50",0.116029532116521,0.0439435758231435,0.306366791299867,1.37418579613651e-05,22,1911,"Age < 65, At risk","continuous",NA,NA
"24","Day29pseudoneutid80",0.212901936700587,0.0618137536333558,0.733287205299263,0.0142220528474294,22,1911,"Age < 65, At risk","continuous",NA,NA
"25","Day29bindSpike",0.166416275332218,0.0127742745151309,2.16798039392727,0.17094728107538,6,6927,"Age < 65, Not at risk","continuous",NA,NA
"26","Day29bindRBD",0.518029935550177,0.101870224549363,2.63428313143734,0.427982199540839,6,6927,"Age < 65, Not at risk","continuous",NA,NA
"27","Day29pseudoneutid50",0.266151287664371,0.0134806167660318,5.25469339829431,0.384421519451308,6,6927,"Age < 65, Not at risk","continuous",NA,NA
"28","Day29pseudoneutid80",0.252658316436474,0.00205259373626039,31.1002726632188,0.575321672164487,6,6927,"Age < 65, Not at risk","continuous",NA,NA
"29","Day29bindSpike",0.255883934205642,0.152469107354116,0.429441668025806,2.47356286308934e-07,48,2471,"At risk","continuous",NA,NA
"30","Day29bindRBD",0.46211568127093,0.271333677990636,0.78704163986553,0.0044909050493533,48,2471,"At risk","continuous",NA,NA
"31","Day29pseudoneutid50",0.0961221485108086,0.0431414913439903,0.214166621192177,1.00430434320615e-08,48,2471,"At risk","continuous",NA,NA
"32","Day29pseudoneutid80",0.206907343676914,0.0899381401228792,0.47600104704129,0.000210316896524356,48,2471,"At risk","continuous",NA,NA
"33","Day29bindSpike",0.18743717946722,0.0499089625014379,0.703935615684548,0.0131397061086117,11,8757,"Not at risk","continuous",NA,NA
"34","Day29bindRBD",0.514549616907334,0.187608691882139,1.41124222765657,0.196775580796686,11,8757,"Not at risk","continuous",NA,NA
"35","Day29pseudoneutid50",0.126962293867242,0.0174937242335302,0.92144038907027,0.041263793072826,11,8757,"Not at risk","continuous",NA,NA
"36","Day29pseudoneutid80",0.142002933440751,0.00647525668099832,3.11413648897535,0.215368208493429,11,8757,"Not at risk","continuous",NA,NA
"37","Day29bindSpike",0.360437961381643,0.178682301981882,0.727075499722001,0.0043691452222517,17,4352,"Comm. of color","continuous",NA,NA
"38","Day29bindRBD",0.912177881874072,0.350779822613996,2.37205344931111,0.850472064209773,17,4352,"Comm. of color","continuous",NA,NA
"39","Day29pseudoneutid50",0.248590556000357,0.0772527646367581,0.79993596116769,0.0195793670976693,17,4352,"Comm. of color","continuous",NA,NA
"40","Day29pseudoneutid80",0.603311309765807,0.150916907099098,2.41182080581817,0.474772039964768,17,4352,"Comm. of color","continuous",NA,NA
"41","Day29bindSpike",0.225275662024116,0.119454172095542,0.424841786687981,4.1304489225985e-06,42,6876,"WhiteNonHispanic","continuous",NA,NA
"42","Day29bindRBD",0.384554289534834,0.224690507687247,0.658158651746348,0.000490851141493207,42,6876,"WhiteNonHispanic","continuous",NA,NA
"43","Day29pseudoneutid50",0.0595455507987659,0.0216714607884754,0.16361022704173,4.49262065719564e-08,42,6876,"WhiteNonHispanic","continuous",NA,NA
"44","Day29pseudoneutid80",0.153012348254613,0.0579425060318122,0.404069142358747,0.000151291329328698,42,6876,"WhiteNonHispanic","continuous",NA,NA
"45","Day29bindSpike",0.252522879376879,0.127496172014427,0.500154660342068,7.91529459308581e-05,31,6255,"Men","continuous",NA,NA
"46","Day29bindRBD",0.499547365401014,0.269906450173747,0.924570606291375,0.0271296422373372,31,6255,"Men","continuous",NA,NA
"47","Day29pseudoneutid50",0.12731719483896,0.0468220154929913,0.346197572466484,5.38387236976015e-05,31,6255,"Men","continuous",NA,NA
"48","Day29pseudoneutid80",0.253131064972212,0.0889284961701081,0.720526477040598,0.0100503632826961,31,6255,"Men","continuous",NA,NA
"49","Day29bindSpike",0.262484018466499,0.127382072753021,0.540875638630138,0.000287869462112133,28,4973,"Women","continuous",NA,NA
"50","Day29bindRBD",0.468580289605793,0.222040325033564,0.988863116525608,0.0466620752169228,28,4973,"Women","continuous",NA,NA
"51","Day29pseudoneutid50",0.0558156191583011,0.0165210445550133,0.188570603490029,3.38778523317585e-06,28,4973,"Women","continuous",NA,NA
"52","Day29pseudoneutid80",0.141125923488276,0.0364465815639791,0.546458005820298,0.00458496463852117,28,4973,"Women","continuous",NA,NA
